id,ACTION
1261,0.9632276898529608
1262,0.8914328032317321
1263,0.9559574078706977
1264,0.9700931172111144
1265,0.9723595423750233
1266,0.9307029025667591
1267,0.9259440068085872
1268,0.9206721968733383
1269,0.934497792690342
1270,0.9405076557988822
1271,0.9217316018802816
1272,0.9475341864800946
1273,0.9674071684500951
1274,0.7271591598975565
1275,0.9573900543633992
1276,0.9813490781862328
1277,0.9583181809136945
1278,0.9384524839328486
1279,0.9651536798892347
1280,0.949552967467471
1281,0.9972854938513565
1282,0.940835128994093
1283,0.8671182624012637
1284,0.9553087368937639
1285,0.9542785004693554
1286,0.8171901893804419
1287,0.27100837865272154
1288,0.7036007476127089
1289,0.4986788691804099
1290,0.9075801628910339
1291,0.9889313670441515
1292,0.9083664124053198
1293,0.97484237309662
1294,0.8951130818841644
1295,0.9885219433364023
1296,0.9418675112781026
1297,0.9806110880884548
1298,0.8178960807203792
1299,0.8663070808286473
1300,0.46758713490428067
1301,0.9515165963233406
1302,0.8182068021841082
1303,0.9576041853378818
1304,0.9671058925685879
1305,0.8434933580071798
1306,0.8986476757432525
1307,0.9221696968816023
1308,0.9556560600053048
1309,0.9613629529679844
1310,0.9819227146359062
1311,0.8267068399440833
1312,0.9892925972242658
1313,0.4184096052872854
1314,0.9212446219703593
1315,0.8939630229676503
1316,0.9683513737154873
1317,0.9487384668765948
1318,0.9610339535197842
1319,0.9787211123616453
1320,0.8690386489914707
1321,0.6413704393478648
1322,0.9427044974189163
1323,0.9621490280295859
1324,0.9892925972242658
1325,0.9156066144074654
1326,0.9105322273394687
1327,0.6137701587426293
1328,0.9398166144049352
1329,0.9288168918062557
1330,0.9206347496188129
1331,0.9061720963684664
1332,0.9093053602146365
1333,0.7962435809202784
1334,0.956355010499246
1335,0.7116606796253185
1336,0.9198942128159172
1337,0.9696900430834742
1338,0.9608181890177208
1339,0.4895829693133431
1340,0.9309318680308594
1341,0.8310176781637242
1342,0.9618343905581901
1343,0.9709622359931259
1344,0.9198942128159172
1345,0.9724790437590418
1346,0.9602167407212602
1347,0.9500184636126741
1348,0.9244321060533771
1349,0.9581667803490714
1350,0.9467112573589782
1351,0.7635328580721512
1352,0.951329946852642
1353,0.9390167782269561
1354,0.9316806673641713
1355,0.9558130240910013
1356,0.9540077790811438
1357,0.29390713440710864
1358,0.7864802262342937
1359,0.10471839629447909
1360,0.50056195501329
1361,0.9126168120346955
1362,0.951220663881466
1363,0.8833889251613907
1364,0.8377158050233592
1365,0.8322978544275688
1366,0.9268201571379564
1367,0.9640140355005287
1368,0.927094479367367
1369,0.9821623302232502
1370,0.8537139093823057
1371,0.9823963834719943
1372,0.8422768794541892
1373,0.7345682497414276
1374,0.9570899641889997
1375,0.966688796630584
1376,0.9739012977937018
1377,0.9617672814507633
1378,0.9137256676614693
1379,0.8901015404282389
1380,0.889371737992539
1381,0.9803593466175161
1382,0.8655618252508309
1383,0.9759903633734386
1384,0.8767071536616998
1385,0.9359124229640747
1386,0.9156588187841764
1387,0.7947359877777731
1388,0.8046791769823328
1389,0.9596964532139007
1390,0.9004250078233997
1391,0.16465333030156185
1392,0.8971008917716214
1393,0.9773525849527763
1394,0.96625921139665
1395,0.6207628277182391
1396,0.9676254900416867
1397,0.9586155145306294
1398,0.9859357227470873
1399,0.8644018994804548
1400,0.9256374809269335
1401,0.9589015477261951
1402,0.9403066069106168
1403,0.9307013782529802
1404,0.9527520526068177
1405,0.9495095674806828
1406,0.9289222064696686
1407,0.9268371641035749
1408,0.9490407038870476
1409,0.8784933376207924
1410,0.9208436817466611
1411,0.9072596002172432
1412,0.9256374809269335
1413,0.6691616324280638
1414,0.16208395650876686
1415,0.7273461550437158
1416,0.9193751397298463
1417,0.8812292996625943
1418,0.9504156894094656
1419,0.9722248299671605
1420,0.9728941235170733
1421,0.9810257871335977
1422,0.9431170698473449
1423,0.9217413918229391
1424,0.9759430070191891
1425,0.7875569674574155
1426,0.9407646243818081
1427,0.767759722118516
1428,0.8609026636171562
1429,0.14987072671099977
1430,0.8786803782752182
1431,0.9696353040683706
1432,0.9945260099506923
1433,0.03535874273145478
1434,0.6639905445909361
1435,0.8586402405358737
1436,0.9292807162613785
1437,0.9856429442636645
1438,0.9200669715685682
1439,0.962713060385047
1440,0.8294943771675419
1441,0.7870393831403382
1442,0.9663069491116623
1443,0.9860329692019987
1444,0.9553382176830442
1445,0.9415592106375464
1446,0.9739724644116525
1447,0.9384524839328486
1448,0.9116189828375835
1449,0.9845273931651367
1450,0.9151936707355028
1451,0.8846372065738017
1452,0.9446669196223995
1453,0.9639590018905183
1454,0.9064016820618046
1455,0.9701292117209707
1456,0.8616527554845342
1457,0.9242985487402694
1458,0.8822211395731773
1459,0.8810660591699657
1460,0.8135140718080529
1461,0.9661997675564773
1462,0.15979422082105552
1463,0.9761911618081452
1464,0.5689978593982498
1465,0.9774762493593181
1466,0.9548416436437549
1467,0.8641572736611444
1468,0.8835929849171877
1469,0.9681755403241205
1470,0.9299408394627006
1471,0.9702476130112888
1472,0.8930860061267868
1473,0.8000057893506668
1474,0.9641998508687415
1475,0.9489798544563713
1476,0.9852377578975772
1477,0.9821734499403619
1478,0.9366026488928239
1479,0.8758741463985654
1480,0.9308483173861299
1481,0.9615250458189253
1482,0.4737879029736615
1483,0.9043541132683983
1484,0.7106864015542489
1485,0.9055569813668528
1486,0.9368865877344704
1487,0.9106141016384504
1488,0.8597763862857183
1489,0.9645864629929599
1490,0.7712612433231915
1491,0.9766804561502772
1492,0.9813890193642163
1493,0.637466319287046
1494,0.60887316161472
1495,0.9647219290649044
1496,0.9704329097888571
1497,0.8556987397674992
1498,0.900977895544505
1499,0.938816847095661
1500,0.9481710046583852
1501,0.9269527238096531
1502,0.8511509128518179
1503,0.9031485180999258
1504,0.9203526484335701
1505,0.9600186699837678
1506,0.8663070808286473
1507,0.9602994629902132
1508,0.3088867359638971
1509,0.9833973823812712
1510,0.9449189601802778
1511,0.9163180613202775
1512,0.9654406143952303
1513,0.955257357395986
1514,0.9352801294241175
1515,0.6833489892942989
1516,0.8864844627171188
1517,0.28307151172050626
1518,0.940806826614477
1519,0.9684311202003183
1520,0.9751633292669666
1521,0.9687674572223672
1522,0.9579818237317158
1523,0.8477684851117968
1524,0.8321188684475096
1525,0.9589453343122368
1526,0.9058652127815431
1527,0.8820611108797347
1528,0.7426478155799802
1529,0.7043515692366994
1530,0.9698656871845489
1531,0.9152855516715629
1532,0.9599630875572259
1533,0.887501060478744
1534,0.9691791782463038
1535,0.9571779530612632
1536,0.9289484386104282
1537,0.9575966140222062
1538,0.9557954982471208
1539,0.8645789474852928
1540,0.9525432551798183
1541,0.9739876705551264
1542,0.9618888281420105
1543,0.895892097221621
1544,0.9409615394117286
1545,0.9310345695209198
1546,0.8932699585099733
1547,0.8327808728405448
1548,0.9483982278403217
1549,0.9739876705551264
1550,0.9722565067645407
1551,0.9823963834719943
1552,0.9235531503988561
1553,0.9598470183879728
1554,0.8416995782769273
1555,0.9856429442636645
1556,0.9605110102162981
1557,0.9153011788295575
1558,0.9797564016143125
1559,0.9610452910344257
1560,0.84910796943714
1561,0.9723342646308172
1562,0.6781431174914191
1563,0.31427362108348167
1564,0.909834349613305
1565,0.9376252422033245
1566,0.8166845398978267
1567,0.9510534324667522
1568,0.8023945914628544
1569,0.8929359816249619
1570,0.8019353020159734
1571,0.7366030921981893
1572,0.942686210430843
1573,0.19843843715325793
1574,0.9620690195961017
1575,0.7071612452636303
1576,0.9371203689240086
1577,0.9569827222670376
1578,0.9373963350312725
1579,0.8413571761532782
1580,0.369298216549389
1581,0.9680184211524252
1582,0.9803872441841339
1583,0.9775089318103999
1584,0.9533713045568517
1585,0.9441089210402768
1586,0.8301879998101472
1587,0.8927698445689942
1588,0.7854943776407366
1589,0.9363611055907047
1590,0.8822211395731773
1591,0.7981133238781579
1592,0.933662824959695
1593,0.9407630661506916
1594,0.8489046058836791
1595,0.07096792311465767
1596,0.9236655635527877
1597,0.9530706194044757
1598,0.9227214451569408
1599,0.1265436656709937
1600,0.8933856040938654
1601,0.9208949115617503
1602,0.9308852510809535
1603,0.8164857306823672
1604,0.9493899872329137
1605,0.9283886940322026
1606,0.9291250162875713
1607,0.6444058315461474
1608,0.12500272268752174
1609,0.8151564997848036
1610,0.7117520340695607
1611,0.978193711263017
1612,0.9460720138832667
1613,0.9314721475210321
1614,0.9097647907950963
1615,0.9845273931651367
1616,0.9384524839328486
1617,0.15179801912681198
1618,0.8847263328266557
1619,0.9725820774609272
1620,0.698737504240544
1621,0.8745152489713051
1622,0.7089771650414812
1623,0.8408724295220658
1624,0.9641228117881306
1625,0.8524014972984918
1626,0.9864841689024908
1627,0.12207171587835461
1628,0.6920271153672368
1629,0.9241121827232424
1630,0.9864573874177147
1631,0.9859407238665855
1632,0.9554819352516428
1633,0.8099129998333088
1634,0.9640022754887235
1635,0.9332765808790019
1636,0.4761706861786027
1637,0.8360583573497458
1638,0.9391807894327553
1639,0.8512096143657889
1640,0.8597071858876206
1641,0.9886074323649439
1642,0.7277698360978484
1643,0.9581737994427398
1644,0.9653698485074503
1645,0.8589293164207088
1646,0.977272133781498
1647,0.9369518907220563
1648,0.9079074135815371
1649,0.9344096084772663
1650,0.8887251805485519
1651,0.7436367293756005
1652,0.9567596803823574
1653,0.9486712010890469
1654,0.9440175187500429
1655,0.8988481168287984
1656,0.9298101451884152
1657,0.9894155529547705
1658,0.9304969746541594
1659,0.7879390688910155
1660,0.9660080520289729
1661,0.935691323673631
1662,0.9450832130895764
1663,0.9030902165283288
1664,0.9454254249429517
1665,0.3930023257248145
1666,0.9050484573894542
1667,0.8844209854196744
1668,0.9050103637989934
1669,0.9208984923228989
1670,0.9780745739118363
1671,0.29023744642051386
1672,0.9334264262935918
1673,0.9072424466634016
1674,0.8800344048924441
1675,0.2930451075379453
1676,0.40645507879437426
1677,0.8566409778693448
1678,0.9211116892946649
1679,0.913812307365648
1680,0.953101231895533
1681,0.939936916428588
1682,0.9862433943404497
1683,0.903544187797513
1684,0.931131906941907
1685,0.9748915586370489
1686,0.9637489833632833
1687,0.8938369956448635
1688,0.9624489462413426
1689,0.9008901147992131
1690,0.9137806837170198
1691,0.840486752911672
1692,0.926684769984074
1693,0.9590028257070182
1694,0.46483900435428893
1695,0.930960605183704
1696,0.8301629617846218
1697,0.7836213901825895
1698,0.689488985034878
1699,0.9325266812813718
1700,0.9328390072960474
1701,0.6285372012282218
1702,0.9698099564107181
1703,0.8168303310583078
1704,0.9179777300874805
1705,0.8677099311079615
1706,0.8109089571214244
1707,0.9556597043125649
1708,0.9372931379373171
1709,0.951382984404411
1710,0.9842125814406011
1711,0.9801485331995273
1712,0.949982951001714
1713,0.1824715506307609
1714,0.9485329426943144
1715,0.898722674212175
1716,0.9472113274229261
1717,0.2859131477591774
1718,0.1339174794009228
1719,0.9426211427682708
1720,0.8531555768280968
1721,0.9559109957851806
1722,0.9282049163500541
1723,0.9610645017570291
1724,0.9124416359251538
1725,0.9801650118255186
1726,0.9279418548204782
1727,0.9678462411469628
1728,0.9856819741593829
1729,0.9336984623822446
1730,0.9709622359931259
1731,0.4494776137462518
1732,0.9300537881682166
1733,0.9877439249239269
1734,0.9350563183273758
1735,0.9719148822590236
1736,0.8290275622763731
1737,0.9626903667304716
1738,0.9654406143952303
1739,0.9746418643393775
1740,0.9610140290669917
1741,0.8564496487381781
1742,0.9002217213609428
1743,0.97484237309662
1744,0.9010307683735564
1745,0.9621541059176145
1746,0.8970290159025527
1747,0.6097741860542807
1748,0.9618279620854954
1749,0.9480215046793886
1750,0.9407902166643174
1751,0.7443422991787836
1752,0.8588072753064648
1753,0.99244599792664
1754,0.9188384909403419
1755,0.9939388656525948
1756,0.8431089411548952
1757,0.9567009989885213
1758,0.9773505854952934
1759,0.9419964802203121
1760,0.7952386575053942
1761,0.6906296954899089
1762,0.9026563909931278
1763,0.9435079480053187
1764,0.985689595849388
1765,0.9377033269350982
1766,0.8480593864882259
1767,0.9141126185471101
1768,0.223899736460621
1769,0.5186783829877015
1770,0.916007857774116
1771,0.8050842698575014
1772,0.9739876705551264
1773,0.8762176145935524
1774,0.7760542895277988
1775,0.8153739027282514
1776,0.8961189223541858
1777,0.9891019455480312
1778,0.6617462872426195
1779,0.9672608243414197
1780,0.7013011833285107
1781,0.7053044396713857
1782,0.8906773724268391
1783,0.9214533048209607
1784,0.930455108768593
1785,0.9647749957101284
1786,0.8859282712088689
1787,0.9016606416315609
1788,0.7390560361843321
1789,0.901723044780777
1790,0.9675919057084711
1791,0.1998439493478965
1792,0.9148586618367325
1793,0.9469186224911406
1794,0.49948654623535205
1795,0.9475991450643781
1796,0.8748191187243377
1797,0.5415376172904705
1798,0.9877439249239269
1799,0.9791146858998095
1800,0.9179777300874805
1801,0.9715847631357236
1802,0.9310475601417901
1803,0.9416840352305519
1804,0.7839889805547897
1805,0.7547302393509595
1806,0.501172548578641
1807,0.9079336325172875
1808,0.9091454748849556
1809,0.8822211395731773
1810,0.8191454433591437
1811,0.967191892593906
1812,0.987033228867502
1813,0.7652358849379428
1814,0.5222768952820439
1815,0.9498751059377091
1816,0.8219481782054978
1817,0.8272441324845035
1818,0.9095653059815842
1819,0.7671144270954706
1820,0.9560403015750691
1821,0.8552640711821199
1822,0.9660219380949912
1823,0.9391716248636061
1824,0.7429948116648604
1825,0.9832739050941681
1826,0.9895242833082176
1827,0.8953734230179603
1828,0.9760054714362251
1829,0.953780578621205
1830,0.9287473818649634
1831,0.8180249224319128
1832,0.8722957171957916
1833,0.9205332099902469
1834,0.9622080547255968
1835,0.9230541326048011
1836,0.9257009046412152
1837,0.9731106376746641
1838,0.7747762267329712
1839,0.9348171288324998
1840,0.9725422601943378
1841,0.6786673963929681
1842,0.9044322253086844
1843,0.974976950166744
1844,0.859991493519487
1845,0.9251610911882047
1846,0.8812762491472492
1847,0.9355631245284179
1848,0.8809606038319601
1849,0.9347251779652627
1850,0.9771613185830216
1851,0.8547294906071597
1852,0.9571954117088417
1853,0.2056534933607375
1854,0.8673284727571055
1855,0.9388193589866046
1856,0.9834063254405127
1857,0.9778733394284578
1858,0.2951879219561619
1859,0.9885219433364023
1860,0.838822449761893
1861,0.6198625757776677
1862,0.9726482637429932
1863,0.863571910589277
1864,0.9369469408042599
1865,0.9007746430676603
1866,0.9781915165274326
1867,0.8965652303812791
1868,0.9419093894188779
1869,0.8114289149772695
1870,0.8136819092910058
1871,0.9292645698400839
1872,0.9077417135552345
1873,0.7018321808301916
1874,0.6976528131863848
1875,0.5670421086512315
1876,0.8722056045105309
1877,0.9178747346318109
1878,0.9482366121457939
1879,0.8629645446704736
1880,0.9386534294515134
1881,0.9191580877337219
1882,0.8821279471382664
1883,0.774704171605631
1884,0.028477592967382625
1885,0.8734861210418261
1886,0.8612043548513468
1887,0.8666880487149073
1888,0.941908910960422
1889,0.9479816846168059
1890,0.961545698262952
1891,0.9400496442304995
1892,0.9827039459884566
1893,0.9570872069934413
1894,0.9325898941067915
1895,0.923505177995602
1896,0.9237219973665459
1897,0.9636399704406183
1898,0.9431863639816419
1899,0.86766521292293
1900,0.6591957392945541
1901,0.19944951225318505
1902,0.8949091246156083
1903,0.964881613395449
1904,0.9646656440238314
1905,0.9129269600243016
1906,0.9810165874532707
1907,0.8676775788253296
1908,0.5732726427115016
1909,0.9663013773239086
1910,0.9845615793935774
1911,0.9407977499485264
1912,0.8416995782769273
1913,0.8324646687013303
1914,0.9349490543654818
1915,0.965639733452521
1916,0.8503700523222405
1917,0.9534120964470857
1918,0.8825158292328982
1919,0.3913487955828882
1920,0.903243221332671
1921,0.8455093635788525
1922,0.9727243696423775
1923,0.9308957301786733
1924,0.637466319287046
1925,0.973127409261928
1926,0.9459426799605031
1927,0.9682645921057825
1928,0.931197186323704
